User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR09232,Male,54,High School,Freelancer,442203,10,6,3,13,30406,3,1,77,6,18,1,9,2,78,5,33,23,Adopted
USR09233,Female,56,High School,Employee,1444202,7,3,3,9,49557,4,92,65,33,1,1,3,1,75,7,29,33,Adopted
USR09234,Female,25,Post Graduate,Business,1252820,11,5,7,82,25757,7,13,21,3,14,0,5,2,32,5,95,21,Not Adopted
USR09235,Male,61,Graduate,Business,306697,5,1,1,97,41080,5,87,99,7,3,1,2,4,27,4,99,29,Adopted
USR09236,Male,50,Post Graduate,Student,753001,9,6,12,41,41418,3,45,43,28,11,0,1,2,8,7,118,28,Adopted
USR09237,Female,18,Diploma,Freelancer,1113645,3,0,10,5,33707,9,24,85,26,7,1,7,5,38,5,32,21,Adopted
USR09238,Female,59,High School,Student,1240662,2,1,6,22,35592,1,90,3,24,10,1,1,2,36,7,104,3,Not Adopted
USR09239,Female,37,High School,Student,692174,2,5,12,98,21531,4,3,63,33,12,1,8,4,41,6,4,42,Adopted
USR09240,Male,28,Post Graduate,Business,212443,4,3,4,45,8349,8,11,67,21,13,1,1,5,99,3,72,1,Adopted
USR09241,Male,61,Graduate,Freelancer,1062854,4,1,2,47,22593,1,67,44,27,12,1,6,5,43,4,24,41,Adopted
USR09242,Male,54,Diploma,Freelancer,627288,11,6,2,76,1971,7,58,17,36,9,0,7,3,100,7,55,19,Adopted
USR09243,Female,55,High School,Freelancer,1184311,5,6,8,51,41589,4,49,58,45,14,0,0,1,98,7,93,28,Adopted
USR09244,Female,62,Diploma,Business,1277150,7,7,8,32,44725,8,6,12,0,10,1,5,5,17,5,66,41,Not Adopted
USR09245,Male,38,Post Graduate,Business,1483842,6,4,8,34,14338,7,29,100,23,19,1,4,4,89,8,9,36,Adopted
USR09246,Female,63,Post Graduate,Business,400757,11,2,10,58,17230,5,22,47,43,16,1,7,2,94,7,47,8,Adopted
USR09247,Male,19,Graduate,Student,882431,10,7,8,83,40671,2,15,24,39,12,1,0,5,35,8,70,43,Not Adopted
USR09248,Male,41,Post Graduate,Employee,611283,10,3,0,91,15023,10,76,64,10,5,1,4,2,87,4,48,26,Adopted
USR09249,Female,23,Diploma,Business,750507,11,0,11,54,2231,5,66,22,34,16,0,2,1,18,5,28,0,Not Adopted
USR09250,Male,47,Graduate,Business,1280516,11,5,5,50,24071,7,98,58,39,10,1,1,5,24,8,66,8,Adopted
USR09251,Female,33,Graduate,Business,340361,1,3,5,33,12597,6,47,99,19,11,1,0,2,14,2,40,19,Not Adopted
USR09252,Female,53,Diploma,Student,1448572,6,6,12,32,7497,2,80,20,44,5,0,4,5,60,4,58,40,Adopted
USR09253,Female,49,Graduate,Business,525070,7,2,13,69,25260,6,53,40,10,10,0,6,1,95,3,114,20,Not Adopted
USR09254,Female,46,Diploma,Student,722210,7,5,0,34,30231,9,5,89,48,5,1,5,3,11,3,34,30,Adopted
USR09255,Female,32,High School,Business,885184,6,4,0,35,18707,8,9,21,4,1,1,0,5,65,4,8,14,Not Adopted
USR09256,Female,58,High School,Freelancer,1251010,1,0,11,82,33119,7,57,23,23,2,1,7,4,82,4,18,33,Not Adopted
USR09257,Female,41,Post Graduate,Employee,1212053,2,0,8,13,31568,5,72,20,8,2,1,3,4,18,2,67,19,Not Adopted
USR09258,Male,30,Post Graduate,Student,903107,6,2,14,42,49673,3,58,65,7,12,0,0,1,79,6,75,41,Adopted
USR09259,Male,37,Post Graduate,Freelancer,654109,5,2,2,92,16978,6,29,59,30,5,0,3,5,87,8,105,34,Not Adopted
USR09260,Female,60,High School,Student,999029,6,6,12,43,19493,1,29,59,42,5,0,1,2,20,5,81,20,Adopted
USR09261,Male,60,Diploma,Employee,371123,4,5,4,9,45652,9,83,65,23,19,0,5,4,76,9,4,29,Adopted
USR09262,Male,48,Post Graduate,Employee,137790,10,6,14,33,16330,2,11,74,17,5,0,9,5,91,2,75,25,Adopted
USR09263,Female,51,Graduate,Freelancer,1197201,10,7,3,91,47084,6,60,81,45,12,1,6,2,93,3,78,40,Adopted
USR09264,Female,25,High School,Student,916832,5,6,9,55,43271,7,80,66,43,15,0,9,2,63,1,51,49,Not Adopted
USR09265,Male,52,High School,Business,439618,5,7,4,65,30752,5,62,3,14,2,1,5,4,43,2,35,11,Adopted
USR09266,Male,40,High School,Student,989201,5,7,10,100,18848,9,10,35,3,17,0,1,5,14,2,75,42,Adopted
USR09267,Male,38,High School,Business,301094,10,7,13,29,3296,5,2,18,14,5,0,5,5,63,9,35,21,Not Adopted
USR09268,Male,42,Graduate,Employee,1298166,10,5,4,69,20217,6,18,92,36,0,1,2,2,67,5,76,40,Adopted
USR09269,Female,41,High School,Student,678679,3,5,0,43,6189,8,99,45,39,2,0,8,3,2,7,65,20,Adopted
USR09270,Female,21,Post Graduate,Business,1090672,10,6,2,43,35085,10,82,88,22,7,0,6,5,6,8,57,29,Adopted
USR09271,Female,24,Post Graduate,Freelancer,286344,2,4,8,34,6269,5,18,67,44,2,0,5,3,67,3,66,1,Adopted
USR09272,Female,52,Post Graduate,Student,1083832,11,7,14,64,24275,3,81,47,32,10,0,3,4,21,5,79,40,Not Adopted
USR09273,Female,19,Diploma,Employee,1062855,6,2,2,27,44979,5,91,76,9,5,0,0,2,40,2,92,9,Not Adopted
USR09274,Female,28,Post Graduate,Freelancer,338101,9,1,14,90,4115,3,38,1,24,11,0,5,3,97,6,109,3,Adopted
USR09275,Male,25,Graduate,Freelancer,179694,5,4,5,66,32570,10,7,45,43,4,1,5,3,45,3,74,29,Not Adopted
USR09276,Female,48,Diploma,Student,187286,7,4,11,26,40401,10,98,73,29,7,0,0,5,90,2,106,26,Not Adopted
USR09277,Female,57,Graduate,Business,1467513,9,5,3,25,4662,7,6,24,21,0,0,2,5,78,2,70,6,Adopted
USR09278,Female,64,High School,Employee,758476,11,6,0,74,34308,4,17,66,7,5,0,2,1,43,4,7,43,Not Adopted
USR09279,Female,48,Post Graduate,Student,179709,9,0,3,85,17746,9,36,49,1,17,0,7,3,87,4,9,24,Adopted
USR09280,Male,64,Graduate,Student,1371009,7,1,6,74,35502,2,64,1,48,4,0,9,3,28,5,25,6,Adopted
USR09281,Female,29,Diploma,Student,376651,4,1,4,32,28830,2,96,29,37,7,1,4,5,18,5,67,34,Adopted
USR09282,Female,52,Graduate,Business,903519,7,7,5,70,8741,8,64,93,13,18,0,3,1,77,5,43,18,Adopted
USR09283,Male,42,High School,Business,967731,3,7,1,68,45583,2,91,46,12,10,0,0,4,77,2,81,8,Adopted
USR09284,Female,48,Post Graduate,Freelancer,841089,7,3,12,82,32056,4,16,97,48,11,1,3,3,68,5,80,18,Adopted
USR09285,Male,21,Diploma,Business,960883,4,2,14,60,21900,9,14,19,47,17,0,6,1,81,4,110,38,Adopted
USR09286,Male,27,Post Graduate,Student,797362,2,2,1,80,7018,2,48,20,0,4,0,2,2,72,5,15,32,Adopted
USR09287,Male,42,Graduate,Employee,273858,6,6,1,90,40685,1,90,21,25,2,0,8,3,43,3,104,37,Not Adopted
USR09288,Female,31,Graduate,Student,1074356,3,0,1,42,45889,5,20,73,18,10,0,3,3,41,2,94,41,Not Adopted
USR09289,Female,45,High School,Student,991291,4,5,14,14,20295,10,53,56,26,19,1,4,2,86,6,49,3,Adopted
USR09290,Female,25,Diploma,Employee,676218,11,6,8,70,25706,6,11,65,13,5,0,5,5,72,7,78,23,Not Adopted
USR09291,Female,20,Graduate,Business,1017092,4,3,12,54,46190,3,76,18,35,13,1,1,5,80,2,21,27,Adopted
USR09292,Female,49,Post Graduate,Business,1042090,11,2,9,14,12921,9,44,11,45,6,1,3,4,9,4,61,20,Adopted
USR09293,Female,28,Post Graduate,Employee,615144,10,1,9,18,46155,9,67,53,2,13,1,0,3,53,5,109,0,Adopted
USR09294,Female,49,Post Graduate,Student,754842,8,0,13,39,49069,5,76,16,23,9,1,9,3,65,5,68,0,Not Adopted
USR09295,Female,59,Graduate,Freelancer,1212751,8,0,13,40,4867,2,98,29,8,16,1,3,2,26,5,31,49,Not Adopted
USR09296,Female,29,Post Graduate,Freelancer,1100681,10,2,1,53,17355,3,60,45,28,10,0,2,2,47,1,90,42,Not Adopted
USR09297,Male,37,Graduate,Employee,284307,5,1,10,56,38457,1,40,10,10,17,0,8,4,31,4,62,21,Not Adopted
USR09298,Male,36,High School,Student,710673,5,7,7,60,30545,2,76,9,3,2,1,6,1,62,7,10,23,Not Adopted
USR09299,Male,51,Diploma,Freelancer,1277891,3,3,13,5,8778,5,16,29,2,5,0,6,3,15,4,25,38,Adopted
USR09300,Male,21,Diploma,Freelancer,436712,7,1,5,10,48146,10,96,20,17,18,0,5,2,64,1,55,25,Not Adopted
USR09301,Male,22,Post Graduate,Freelancer,811941,4,1,3,46,3137,4,33,31,5,0,0,9,5,68,4,31,41,Adopted
USR09302,Male,28,High School,Employee,544279,4,0,0,97,32864,8,42,75,35,4,0,0,4,25,4,81,16,Adopted
USR09303,Male,46,Post Graduate,Business,1013269,7,4,9,57,6518,4,93,97,49,5,1,5,3,54,7,26,41,Not Adopted
USR09304,Male,34,Graduate,Employee,389147,1,5,12,91,25010,6,32,20,24,5,0,0,5,66,9,58,13,Not Adopted
USR09305,Male,31,Post Graduate,Student,746682,10,7,9,63,41337,7,97,11,38,5,1,9,5,43,3,82,37,Adopted
USR09306,Female,26,High School,Business,1255770,2,5,9,52,14035,1,24,59,33,17,1,6,5,76,6,62,18,Adopted
USR09307,Female,37,High School,Freelancer,1249932,1,1,12,100,26340,3,73,47,20,9,1,7,1,15,5,66,47,Adopted
USR09308,Female,48,High School,Business,304731,10,4,7,54,19017,6,54,42,48,9,0,5,5,90,4,100,15,Adopted
USR09309,Male,37,High School,Freelancer,1407713,2,5,14,24,18149,3,58,58,29,19,1,8,5,39,4,94,0,Adopted
USR09310,Male,64,Diploma,Student,854674,3,6,8,67,18810,9,58,69,39,4,1,1,3,53,5,108,4,Adopted
USR09311,Female,24,Diploma,Student,616516,4,5,2,94,5947,5,35,21,30,1,0,1,3,53,6,25,16,Adopted
USR09312,Male,39,High School,Employee,160460,1,4,0,90,37052,3,62,84,42,13,0,8,1,29,1,84,1,Adopted
USR09313,Female,23,Graduate,Business,794507,1,0,10,72,22903,7,36,87,44,14,1,1,3,62,10,104,21,Adopted
USR09314,Male,27,Post Graduate,Freelancer,1196122,3,7,11,3,31767,3,77,37,15,0,0,0,3,18,4,117,36,Adopted
USR09315,Female,64,Graduate,Student,1227010,10,4,0,59,43846,9,22,91,11,14,1,1,2,46,4,44,9,Adopted
USR09316,Male,24,Graduate,Freelancer,271035,8,5,6,83,22915,8,79,100,1,15,1,8,3,100,3,110,1,Adopted
USR09317,Female,35,Post Graduate,Student,414909,4,1,12,8,25921,3,21,13,6,10,0,3,2,87,6,44,7,Adopted
USR09318,Male,38,Diploma,Employee,173534,4,4,10,61,20822,2,13,78,22,13,0,2,1,57,9,99,25,Not Adopted
USR09319,Female,21,Graduate,Student,138938,9,1,7,58,23108,3,59,94,36,13,1,9,1,84,7,16,31,Adopted
USR09320,Male,64,Post Graduate,Employee,1124280,6,7,5,98,23697,7,41,81,44,18,1,5,4,41,4,36,41,Not Adopted
USR09321,Male,52,High School,Student,1440202,6,4,12,83,14585,2,61,36,4,4,1,4,5,78,4,101,37,Not Adopted
USR09322,Male,45,Graduate,Freelancer,1149957,6,5,3,30,26571,10,46,36,34,10,1,6,2,23,7,110,43,Not Adopted
USR09323,Female,62,Graduate,Student,411486,1,4,0,62,38731,7,24,56,6,10,1,6,3,48,6,60,48,Adopted
USR09324,Female,58,Diploma,Student,403417,3,3,7,56,5431,3,79,5,13,12,1,9,1,91,4,47,9,Not Adopted
USR09325,Male,22,Post Graduate,Employee,210125,5,4,6,58,32404,4,100,91,26,6,1,1,3,93,4,43,13,Not Adopted
USR09326,Male,53,Graduate,Freelancer,1493252,9,4,12,3,1201,4,3,37,38,5,0,0,4,84,1,78,30,Adopted
USR09327,Female,55,Diploma,Employee,577369,6,2,9,91,23262,3,30,83,7,18,0,0,2,55,3,17,18,Not Adopted
USR09328,Male,26,High School,Employee,1457218,7,4,14,22,46909,10,20,36,17,0,1,4,1,3,5,38,16,Adopted
USR09329,Female,20,Post Graduate,Employee,402093,11,1,2,65,48973,7,42,9,48,1,1,7,1,65,4,59,38,Adopted
USR09330,Female,63,Post Graduate,Business,1250807,1,1,11,46,42856,8,46,86,35,4,1,2,1,54,3,90,34,Not Adopted
USR09331,Female,32,Post Graduate,Student,646510,6,6,10,91,26965,3,15,63,8,11,1,5,5,97,5,33,3,Adopted
USR09332,Female,62,High School,Business,806461,3,6,5,79,27218,8,40,59,12,18,1,5,4,76,2,36,25,Not Adopted
USR09333,Female,25,Graduate,Business,792565,6,7,0,91,45693,2,80,64,22,3,0,7,4,85,7,56,48,Not Adopted
USR09334,Female,40,Diploma,Freelancer,1173188,5,0,12,58,10405,5,35,27,10,10,1,5,3,71,3,15,15,Adopted
USR09335,Female,28,High School,Student,653886,6,7,11,71,32319,3,57,5,34,13,1,9,3,25,3,53,10,Not Adopted
USR09336,Female,40,Graduate,Freelancer,326524,1,2,6,61,28310,2,86,54,48,8,1,6,3,71,7,66,9,Adopted
USR09337,Female,61,Post Graduate,Freelancer,1318119,7,5,4,16,40307,5,78,81,38,18,1,3,1,45,6,16,6,Adopted
USR09338,Female,61,Post Graduate,Freelancer,632248,9,7,8,29,5201,8,29,100,2,19,1,5,4,36,9,97,42,Not Adopted
USR09339,Male,24,Graduate,Employee,728831,1,2,8,8,38887,10,95,77,13,10,1,4,2,38,5,43,42,Adopted
USR09340,Female,63,High School,Student,1052076,1,7,7,98,3861,7,30,8,20,6,0,6,3,26,6,48,36,Adopted
USR09341,Female,35,Diploma,Business,335247,7,6,11,44,7187,6,64,95,20,11,1,3,4,44,5,107,45,Adopted
USR09342,Male,63,High School,Student,875222,1,6,3,97,43310,1,75,4,28,6,1,0,2,48,4,111,10,Adopted
USR09343,Male,42,Graduate,Employee,262431,4,6,0,87,35220,5,71,76,37,18,0,0,2,11,4,89,10,Adopted
USR09344,Male,45,High School,Freelancer,542901,5,4,8,86,6944,4,16,99,12,7,0,3,2,91,5,76,19,Adopted
USR09345,Male,40,Post Graduate,Student,210454,2,5,3,77,10355,6,70,80,21,3,0,8,5,71,3,13,43,Not Adopted
USR09346,Male,45,Diploma,Freelancer,339546,2,7,9,15,40791,1,72,9,8,11,0,9,2,98,3,93,38,Not Adopted
USR09347,Male,38,High School,Freelancer,1166891,1,2,14,8,21334,9,53,71,24,12,1,5,2,46,3,92,48,Adopted
USR09348,Male,55,High School,Freelancer,931047,11,5,10,76,34588,6,24,69,1,0,0,9,3,54,2,57,15,Adopted
USR09349,Female,20,Diploma,Business,483138,4,4,0,95,27648,7,59,93,12,6,0,0,1,55,5,80,49,Not Adopted
USR09350,Male,21,Diploma,Business,297215,9,7,14,46,12872,5,53,1,12,7,0,3,2,61,6,78,48,Adopted
USR09351,Male,24,High School,Business,979052,4,4,6,30,25763,4,60,32,34,19,1,5,3,57,6,100,18,Adopted
USR09352,Female,61,High School,Student,565781,1,2,5,78,38689,4,84,67,27,15,1,0,4,43,2,119,46,Adopted
USR09353,Male,59,High School,Business,996149,3,4,7,49,23337,5,56,5,43,10,0,3,4,99,4,43,17,Adopted
USR09354,Male,42,Post Graduate,Business,895249,2,2,0,71,46764,10,79,70,25,4,1,9,4,18,5,86,19,Adopted
USR09355,Male,23,Graduate,Student,1496188,9,3,4,23,36153,2,63,50,11,0,1,7,5,30,2,37,8,Adopted
USR09356,Male,61,Post Graduate,Employee,242002,9,4,2,63,16952,9,97,83,2,5,0,7,4,10,6,18,2,Adopted
USR09357,Female,19,Post Graduate,Business,723866,3,6,2,69,3914,2,94,53,39,7,1,8,2,74,5,88,15,Adopted
USR09358,Male,44,Graduate,Freelancer,445628,10,0,12,29,46571,2,26,64,33,12,1,5,4,43,6,98,3,Not Adopted
USR09359,Male,47,Graduate,Student,810742,6,7,3,38,15271,7,71,23,42,4,1,3,3,1,7,115,35,Adopted
USR09360,Male,33,Post Graduate,Employee,1418839,8,5,14,18,9565,3,81,94,37,0,0,8,5,70,7,110,7,Adopted
USR09361,Female,56,High School,Employee,332248,9,7,2,62,42978,8,92,74,20,6,0,3,1,50,7,104,25,Adopted
USR09362,Female,26,Post Graduate,Freelancer,206073,10,2,2,87,46010,7,90,64,9,1,0,1,3,33,8,90,40,Not Adopted
USR09363,Female,55,Post Graduate,Business,648232,4,4,6,47,15949,10,63,59,0,4,1,1,1,19,5,38,47,Adopted
USR09364,Male,55,Post Graduate,Freelancer,1315084,5,2,14,13,2795,3,7,40,23,9,0,8,2,7,9,103,35,Adopted
USR09365,Male,33,Graduate,Employee,925723,8,0,9,31,18466,2,24,54,15,9,1,7,3,82,2,81,17,Not Adopted
USR09366,Male,59,High School,Student,1011503,11,6,4,53,37057,5,4,22,1,10,0,8,5,5,4,61,47,Adopted
USR09367,Male,24,High School,Freelancer,740099,1,5,12,83,40315,4,22,30,42,12,1,7,3,60,3,93,5,Adopted
USR09368,Female,20,Graduate,Employee,1411621,7,4,11,42,20297,7,30,7,20,16,1,5,5,97,6,78,45,Adopted
USR09369,Female,30,Graduate,Business,212474,4,3,14,4,46453,1,45,72,26,12,1,4,5,54,5,65,1,Not Adopted
USR09370,Male,45,Diploma,Business,316622,8,0,0,62,26607,2,26,50,29,16,1,3,4,9,5,83,8,Not Adopted
USR09371,Female,27,High School,Freelancer,478140,7,6,8,37,11853,3,16,27,37,4,0,8,1,49,3,106,27,Not Adopted
USR09372,Male,26,Diploma,Employee,183258,9,4,0,23,3989,5,14,97,16,17,1,1,4,46,5,77,18,Adopted
USR09373,Female,37,Post Graduate,Employee,290196,9,0,6,19,16479,4,24,56,22,14,0,7,3,88,4,29,37,Not Adopted
USR09374,Female,27,Diploma,Employee,172467,7,4,4,78,21425,10,15,48,49,16,0,2,1,96,3,2,34,Adopted
USR09375,Female,64,Post Graduate,Student,808864,7,0,5,12,20588,9,99,96,21,15,1,2,1,20,4,27,31,Adopted
USR09376,Female,53,High School,Employee,887349,8,5,14,31,34853,3,61,73,3,17,0,2,5,70,5,95,45,Not Adopted
USR09377,Male,60,Graduate,Employee,1204998,9,0,1,100,1164,1,10,76,16,3,0,0,2,37,8,84,0,Not Adopted
USR09378,Male,18,High School,Employee,433851,6,5,10,36,6915,5,60,35,0,4,1,6,1,43,6,70,8,Adopted
USR09379,Female,33,High School,Student,438358,7,7,11,86,21117,10,96,75,35,11,0,9,4,35,5,81,4,Adopted
USR09380,Male,29,Diploma,Business,944883,9,1,5,98,17695,1,40,77,11,4,1,9,1,39,4,54,27,Adopted
USR09381,Female,25,Diploma,Employee,609818,5,7,5,85,41868,4,100,12,23,7,1,8,2,48,4,25,12,Not Adopted
USR09382,Female,49,High School,Employee,1392669,3,0,10,45,45340,6,22,87,43,10,0,4,3,85,6,5,10,Adopted
USR09383,Female,21,High School,Student,171866,11,4,5,100,2789,1,61,83,42,12,1,1,5,32,6,56,38,Adopted
USR09384,Male,39,High School,Business,951563,9,6,0,56,1537,7,13,91,17,10,1,1,4,60,2,80,12,Adopted
USR09385,Male,31,Graduate,Business,677565,8,5,2,33,5886,10,14,28,39,15,1,3,3,58,3,102,17,Not Adopted
USR09386,Female,23,Post Graduate,Freelancer,456199,4,7,6,33,25151,8,15,49,7,12,1,2,2,40,3,53,28,Adopted
USR09387,Female,58,Graduate,Freelancer,738668,5,7,11,46,1111,8,13,58,10,15,1,1,4,66,8,74,0,Adopted
USR09388,Female,25,Post Graduate,Freelancer,318979,2,3,12,56,20983,2,63,99,16,19,0,0,2,16,4,78,9,Adopted
USR09389,Male,24,Diploma,Freelancer,417089,3,7,9,20,24865,7,72,82,7,1,0,8,2,78,6,53,34,Adopted
USR09390,Male,28,Graduate,Student,390755,4,6,5,81,7726,6,28,53,5,13,0,0,5,45,3,108,6,Adopted
USR09391,Male,30,High School,Employee,1052768,6,0,12,99,13790,6,31,18,9,9,0,9,5,58,3,79,19,Adopted
USR09392,Male,25,Graduate,Student,1312194,8,0,10,49,20583,3,3,95,11,8,0,6,1,65,7,112,34,Not Adopted
USR09393,Male,38,Diploma,Employee,992207,5,7,8,29,44825,5,1,63,20,11,0,0,4,9,4,87,9,Adopted
USR09394,Male,62,Graduate,Employee,254819,11,2,7,6,16552,5,8,69,24,6,0,6,2,93,3,113,42,Adopted
USR09395,Male,22,Diploma,Employee,243674,7,4,12,31,3598,6,4,38,2,14,1,7,4,44,6,110,39,Adopted
USR09396,Male,43,Graduate,Freelancer,352722,4,3,12,78,41562,2,96,38,15,9,1,9,4,70,3,11,31,Not Adopted
USR09397,Female,60,High School,Business,1292296,6,3,3,95,15827,1,93,58,2,2,1,1,2,56,6,39,27,Adopted
USR09398,Female,52,Diploma,Business,1217692,7,3,13,93,26844,1,8,99,33,6,0,1,1,14,4,31,28,Adopted
USR09399,Male,28,High School,Student,559738,8,0,3,13,1046,8,50,13,16,10,0,8,1,92,6,28,33,Adopted
USR09400,Female,31,Graduate,Employee,561438,1,7,1,71,12554,2,11,34,38,5,1,5,3,24,6,59,13,Not Adopted
USR09401,Male,20,Post Graduate,Employee,257816,6,6,0,66,19559,6,62,80,2,19,0,3,4,37,6,74,28,Adopted
USR09402,Female,25,Diploma,Student,324945,5,3,0,63,10425,1,66,51,46,13,0,4,2,98,9,80,42,Adopted
USR09403,Female,27,High School,Freelancer,830094,4,4,4,31,39200,8,63,96,44,14,0,3,1,46,2,87,4,Adopted
USR09404,Female,34,High School,Student,733433,6,7,10,65,41490,4,64,51,38,17,0,3,5,20,10,76,37,Adopted
USR09405,Female,29,Post Graduate,Freelancer,767779,2,7,6,23,28545,5,69,2,22,0,1,2,2,94,7,21,17,Adopted
USR09406,Male,63,Post Graduate,Business,364983,3,3,5,73,2040,6,4,57,21,1,1,9,4,9,7,3,35,Not Adopted
USR09407,Female,37,High School,Employee,1106453,8,1,0,73,42925,1,94,15,2,14,0,1,4,48,8,57,7,Adopted
USR09408,Male,21,High School,Employee,195377,8,4,6,95,40098,4,26,92,49,14,1,5,3,98,8,2,3,Not Adopted
USR09409,Male,45,Diploma,Freelancer,766261,9,4,8,27,7919,6,82,94,12,4,0,2,1,45,0,38,38,Adopted
USR09410,Male,60,Graduate,Student,175293,6,0,7,31,42481,5,23,55,0,7,1,8,5,22,8,41,18,Adopted
USR09411,Male,19,Post Graduate,Freelancer,803351,7,4,13,59,4112,3,55,15,29,17,1,1,2,9,5,74,4,Adopted
USR09412,Female,57,Graduate,Freelancer,1436023,8,4,8,97,4999,4,2,60,43,7,1,6,5,11,8,20,29,Not Adopted
USR09413,Female,61,Diploma,Freelancer,1211378,3,2,7,35,25299,10,47,37,31,19,1,7,2,38,3,35,18,Not Adopted
USR09414,Male,19,Graduate,Employee,1384920,7,5,7,64,34361,4,44,9,22,3,0,6,2,1,11,90,49,Not Adopted
USR09415,Female,43,Post Graduate,Business,469527,8,4,14,75,41330,1,100,49,35,12,1,2,3,10,4,24,9,Not Adopted
USR09416,Female,58,Graduate,Business,707218,3,5,13,38,28746,5,20,2,35,2,0,2,5,42,6,71,32,Not Adopted
USR09417,Female,50,High School,Business,1104784,5,1,4,81,3176,10,47,78,11,6,1,4,2,65,8,56,34,Not Adopted
USR09418,Male,41,High School,Freelancer,138601,6,5,8,5,36356,5,84,5,38,4,0,7,5,95,6,22,26,Adopted
USR09419,Male,50,High School,Business,1051912,6,3,12,39,10552,3,77,45,29,1,0,5,3,63,3,53,41,Not Adopted
USR09420,Female,39,Graduate,Employee,289432,5,2,6,20,5302,6,66,3,19,11,0,5,1,19,3,103,4,Adopted
USR09421,Female,42,Post Graduate,Employee,865443,11,1,1,32,8631,3,70,18,39,8,1,1,2,84,2,82,28,Not Adopted
USR09422,Male,19,High School,Employee,1069516,2,2,0,48,2603,4,98,14,42,6,1,9,2,24,2,6,33,Adopted
USR09423,Female,26,High School,Employee,444945,11,7,2,72,32369,5,22,44,18,16,1,7,3,88,4,104,10,Not Adopted
USR09424,Male,39,Post Graduate,Student,1102418,4,1,8,35,2797,8,12,78,19,8,0,8,1,72,3,113,39,Adopted
USR09425,Male,25,Post Graduate,Freelancer,851782,4,2,7,53,5001,3,63,41,27,17,1,2,1,99,8,42,12,Adopted
USR09426,Male,24,Graduate,Freelancer,935871,4,4,8,14,14806,7,18,93,24,15,0,3,4,7,0,36,35,Adopted
USR09427,Female,43,Post Graduate,Freelancer,354475,4,5,14,70,31306,7,4,83,42,19,0,4,2,53,5,39,35,Not Adopted
USR09428,Female,36,Diploma,Student,1225341,6,6,5,57,39851,1,82,46,32,8,0,9,1,3,3,4,41,Adopted
USR09429,Male,54,Post Graduate,Employee,1499511,4,3,8,77,13840,8,98,13,25,17,1,6,2,70,4,32,32,Adopted
USR09430,Female,23,Post Graduate,Student,545684,7,6,4,29,10140,2,93,96,19,4,1,4,5,18,2,26,30,Adopted
USR09431,Male,62,Graduate,Employee,565695,4,3,2,73,45307,2,79,82,49,12,1,9,4,9,4,12,19,Not Adopted
USR09432,Female,30,Graduate,Employee,1046626,7,6,7,21,6706,8,7,6,16,1,1,7,5,20,5,13,0,Not Adopted
USR09433,Female,60,Post Graduate,Student,1258080,3,4,10,4,47784,6,68,73,39,6,0,6,5,86,4,38,35,Adopted
USR09434,Male,36,Diploma,Freelancer,722232,7,5,11,50,45830,3,79,44,19,16,1,8,2,18,11,56,38,Adopted
USR09435,Female,44,Graduate,Freelancer,554924,4,6,13,81,26699,10,83,78,21,8,1,0,2,13,3,48,26,Adopted
USR09436,Male,26,Graduate,Freelancer,533410,8,2,6,60,1122,4,65,70,17,6,0,2,5,50,5,101,2,Adopted
USR09437,Male,51,Diploma,Student,1005202,6,7,13,48,6197,7,46,4,10,5,0,7,5,29,4,37,18,Not Adopted
USR09438,Female,62,Graduate,Student,1017595,3,6,6,66,12374,4,54,74,29,2,0,7,4,13,3,2,37,Not Adopted
USR09439,Male,41,Graduate,Freelancer,1230568,2,6,5,37,15745,3,88,73,7,11,0,3,1,70,8,10,35,Not Adopted
USR09440,Male,37,Graduate,Student,845673,9,0,3,38,10806,6,41,60,40,14,1,4,5,7,5,45,47,Adopted
USR09441,Male,19,Diploma,Student,1303393,9,6,14,72,29335,7,92,75,13,9,0,4,5,45,3,9,26,Adopted
USR09442,Male,52,Graduate,Student,1024243,9,0,6,2,27323,2,35,37,25,6,1,4,4,71,4,57,0,Adopted
USR09443,Female,28,Diploma,Employee,407836,2,6,0,20,32832,6,25,92,36,13,0,1,2,60,8,105,41,Not Adopted
USR09444,Male,52,Graduate,Employee,1208947,4,0,0,14,10131,2,42,36,11,6,1,1,4,26,5,14,25,Adopted
USR09445,Male,45,Graduate,Employee,309324,11,7,3,66,33588,3,83,89,29,9,0,0,5,77,6,94,31,Not Adopted
USR09446,Male,40,Diploma,Employee,1249701,11,4,7,4,29573,2,38,59,18,13,0,1,4,33,4,50,30,Adopted
USR09447,Male,43,Diploma,Freelancer,1072656,6,7,14,93,34503,7,6,60,8,11,1,3,4,15,5,65,27,Adopted
USR09448,Male,58,Graduate,Student,1464274,9,7,11,40,20451,5,10,24,47,5,0,0,1,52,1,5,31,Adopted
USR09449,Male,20,Graduate,Freelancer,284334,6,6,14,94,43838,1,21,92,29,12,1,6,4,98,2,9,30,Adopted
